utt_id,spk_id,demog,gender,speaking_style,duration,num_samples,filepath,transcription
N000252-fn000663-221.3420-223.1218,N000252,DT,m,read,['1.779812'],['28476'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-221.3420-223.1218.wav'],onrijpe pruimen zijn hard en zuur
N000252-fn000663-223.6187-224.7597,N000252,DT,m,read,['1.141'],['18256'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-223.6187-224.7597.wav'],de bus komt er zo aan
N000252-fn000663-225.4289-226.8015,N000252,DT,m,read,['1.372625'],['21962'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-225.4289-226.8015.wav'],moet je nog veel slingers ophangen
N000252-fn000663-227.4363-228.8380,N000252,DT,m,read,['1.401688'],['22428'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-227.4363-228.8380.wav'],ik vind appelsap niet lekker
N000252-fn000663-229.4385-231.3774,N000252,DT,m,read,['1.938875'],['31022'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-229.4385-231.3774.wav'],er zit al een flinke deuk in je nieuwe auto
N000252-fn000663-234.2942-237.2197,N000252,DT,m,read,['2.9255'],['46808'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-234.2942-237.2197.wav'],op een druk station moet je op je bagage letten
N000252-fn000663-237.8750-239.7642,N000252,DT,m,read,['1.889187'],['30227'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-237.8750-239.7642.wav'],ik draag een oranje trui met lange mouwen
N000252-fn000663-24.7121-26.8430,N000252,DT,m,read,['2.130875'],['34095'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-24.7121-26.8430.wav'],of gaat ze met haar man in een restaurant eten
N000252-fn000663-240.5173-242.0412,N000252,DT,m,read,['1.523875'],['24383'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-240.5173-242.0412.wav'],het leven wordt steeds duurder
N000252-fn000663-242.0412-243.9607,N000252,DT,m,read,['1.9195'],['30712'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-242.0412-243.9607.wav'],de man van mijn zus fietst elke dag
N000252-fn000663-244.6042-246.6235,N000252,DT,m,read,['2.019312'],['32309'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-244.6042-246.6235.wav'],haar lieve kinderen krijgen leuke cadeautjes
N000252-fn000663-249.6605-251.0429,N000252,DT,m,read,['1.382375'],['22118'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-249.6605-251.0429.wav'],ik wou al om half drie hier zijn
N000252-fn000663-251.0429-252.7244,N000252,DT,m,read,['1.6815'],['26904'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-251.0429-252.7244.wav'],om alles in de etalage te zetten
N000252-fn000663-253.1791-255.0612,N000252,DT,m,read,['1.882063'],['30114'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-253.1791-255.0612.wav'],de voetballer belooft zijn contractuele
N000252-fn000663-255.0612-256.4510,N000252,DT,m,read,['1.389812'],['22237'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-255.0612-256.4510.wav'],verplichtingen na te komen
N000252-fn000663-256.9743-259.0847,N000252,DT,m,read,['2.110375'],['33767'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-256.9743-259.0847.wav'],de juffrouw rust een middagje uit en doet een dutje
N000252-fn000663-259.6457-261.7561,N000252,DT,m,read,['2.110437'],['33766'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-259.6457-261.7561.wav'],de chauffeur tracht met wilde bewegingen
N000252-fn000663-261.7561-264.0713,N000252,DT,m,read,['2.315187'],['37043'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-261.7561-264.0713.wav'],de kuilen in de weg te omzeilen
N000252-fn000663-264.6558-267.2039,N000252,DT,m,read,['2.548063'],['40770'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-264.6558-267.2039.wav'],de huiseigenaar kwam aan de deur om de huur op te halen
N000252-fn000663-271.7816-273.7304,N000252,DT,m,read,['1.94875'],['31181'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-271.7816-273.7304.wav'],vitrage is een heel is heel ouderwets
N000252-fn000663-273.7304-275.6177,N000252,DT,m,read,['1.887313'],['30197'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-273.7304-275.6177.wav'],en past niet bij een modern intre-rieur
N000252-fn000663-276.2440-278.6837,N000252,DT,m,read,['2.439687'],['39035'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-276.2440-278.6837.wav'],de nederlandse gulden is allang even hard als de
N000252-fn000663-279.2328-279.9448,N000252,DT,m,read,['0.712'],['11392'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-279.2328-279.9448.wav'],duitse mark
N000252-fn000663-280.8027-283.1877,N000252,DT,m,read,['2.385'],['38160'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-280.8027-283.1877.wav'],een bekertje warme chocolademelk moet je wel lusten
N000252-fn000663-284.1489-285.6176,N000252,DT,m,read,['1.46875'],['23499'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-284.1489-285.6176.wav'],door jouw gezeur zij we nu al meer
N000252-fn000663-285.6176-287.4305,N000252,DT,m,read,['1.812875'],['29007'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-285.6176-287.4305.wav'],dan een uur te laat voor die afspraak
N000252-fn000663-288.2411-289.6179,N000252,DT,m,read,['1.37675'],['22029'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-288.2411-289.6179.wav'],met een flinke garage erbij
N000252-fn000663-289.6179-291.3360,N000252,DT,m,read,['1.718125'],['27490'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-289.6179-291.3360.wav'],moet je genoeg opbergruimte hebben
N000252-fn000663-295.1076-296.1507,N000252,DT,m,read,['1.043062'],['16690'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-295.1076-296.1507.wav'],een foutje van d'n
N000252-fn000663-296.1507-298.2956,N000252,DT,m,read,['2.144938'],['34318'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-296.1507-298.2956.wav'],van de stuurman heeft het schip doen kapseizen
N000252-fn000663-298.6969-301.3563,N000252,DT,m,read,['2.659437'],['42550'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-298.6969-301.3563.wav'],gelokt door een stukje kaas liep het muisje keurig in de val
N000252-fn000663-302.0631-304.6874,N000252,DT,m,read,['2.62425'],['41989'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-302.0631-304.6874.wav'],het ziet er naar uit dat deze week bij ons opnieuw gaat regenen
N000252-fn000663-305.5204-308.3891,N000252,DT,m,read,['2.86875'],['45899'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-305.5204-308.3891.wav'],na die grote lekkage was het duur behang aan vervanging toe
N000252-fn000663-309.2023-310.9009,N000252,DT,m,read,['1.698563'],['27178'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-309.2023-310.9009.wav'],geduldig hou ik de deur voor je open
N000252-fn000663-31.2767-33.7181,N000252,DT,m,read,['2.441437'],['39062'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-31.2767-33.7181.wav'],de prijs van een heleboel dingen in nederland is vast
N000252-fn000663-314.5332-316.7980,N000252,DT,m,read,['2.264812'],['36237'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-314.5332-316.7980.wav'],'t ongeluk veroorzaakte enorme ravage
N000252-fn000663-316.7980-318.8345,N000252,DT,m,read,['2.0365'],['32584'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-316.7980-318.8345.wav'],honderden auto's werden in elkaar gedrukt
N000252-fn000663-319.3149-320.3358,N000252,DT,m,read,['1.020937'],['16334'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-319.3149-320.3358.wav'],de sociaal
N000252-fn000663-320.3358-322.8244,N000252,DT,m,read,['2.488563'],['39818'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-320.3358-322.8244.wav'],socialitische premier
N000252-fn000663-323.4157-325.3251,N000252,DT,m,read,['1.909438'],['30550'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-323.4157-325.3251.wav'],moest z'n zwaarste wapen uit de kast halen
N000252-fn000663-325.9069-328.8409,N000252,DT,m,read,['2.934'],['46944'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-325.9069-328.8409.wav'],ze blijven het flatje huren tot ze een leuk huis hebben gevonden
N000252-fn000663-329.5465-331.2517,N000252,DT,m,read,['1.705188'],['27283'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-329.5465-331.2517.wav'],de beurs is van plan om het berij
N000252-fn000663-331.2517-332.6361,N000252,DT,m,read,['1.384437'],['22150'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-331.2517-332.6361.wav'],bedrijf in juni negentien
N000252-fn000663-333.3255-335.4412,N000252,DT,m,read,['2.115688'],['33851'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-333.3255-335.4412.wav'],vier en negentig uit de notering te halen
N000252-fn000663-336.0245-338.8556,N000252,DT,m,read,['2.831125'],['45297'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-336.0245-338.8556.wav'],de toekomst van jeroen is door zijn ouders al helemaal uitgestippeld
N000252-fn000663-34.2499-36.4940,N000252,DT,m,read,['2.244125'],['35906'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-34.2499-36.4940.wav'],dat betekent dat je niet kunt praten met de verkoper
N000252-fn000663-36.4940-37.8197,N000252,DT,m,read,['1.325688'],['21211'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-36.4940-37.8197.wav'],over de lagere prijs
N000252-fn000663-38.5735-40.1949,N000252,DT,m,read,['1.621375'],['25942'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-38.5735-40.1949.wav'],bij sommige dingen is dat heel duidelijk
N000252-fn000663-40.6238-43.3948,N000252,DT,m,read,['2.771'],['44336'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-40.6238-43.3948.wav'],voor groente of fruit kleren en andere
N000252-fn000663-43.3948-45.0024,N000252,DT,m,read,['1.607563'],['25722'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-43.3948-45.0024.wav'],niet zo grote en dure artikelen
N000252-fn000663-45.6115-47.4551,N000252,DT,m,read,['1.843625'],['29497'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-45.6115-47.4551.wav'],betaal je gewoon de prijs die erop staat
N000252-fn000663-47.4551-49.0767,N000252,DT,m,read,['1.621562'],['25946'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-47.4551-49.0767.wav'],of die de verkoper ervoor vraagt
N000252-fn000663-52.6238-54.8239,N000252,DT,m,read,['2.200063'],['35202'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-52.6238-54.8239.wav'],dit is niet zo bij spullen die niet nieuw zijn
N000252-fn000663-54.8239-55.7689,N000252,DT,m,read,['0.945'],['15120'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-54.8239-55.7689.wav'],tweedehands spullen
N000252-fn000663-56.3590-59.3369,N000252,DT,m,read,['2.977875'],['47646'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-56.3590-59.3369.wav'],daarbij is het juist heel normaal als je probeert minder te betalen
N000252-fn000663-60.0136-61.3810,N000252,DT,m,read,['1.367375'],['21879'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-60.0136-61.3810.wav'],ook bij de tweedehands auto's
N000252-fn000663-61.3810-63.9544,N000252,DT,m,read,['2.573375'],['41174'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-61.3810-63.9544.wav'],is de vraagprijs nooit de prijs die je er echt voor betaalt
N000252-fn000663-64.5812-65.7044,N000252,DT,m,read,['1.123188'],['17971'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-64.5812-65.7044.wav'],je betaalt altijd minder
N000252-fn000663-66.5201-68.2092,N000252,DT,m,read,['1.689062'],['27026'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-66.5201-68.2092.wav'],of je vraagt er nog gratis spullen bij
N000252-fn000663-68.2092-69.8263,N000252,DT,m,read,['1.617125'],['25873'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-68.2092-69.8263.wav'],zoals ze cd-speler
N000252-fn000663-73.8155-75.6699,N000252,DT,m,read,['1.854375'],['29670'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-73.8155-75.6699.wav'],post kun je versturen via de brievenbus
N000252-fn000663-76.3316-78.7161,N000252,DT,m,read,['2.3845'],['38152'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-76.3316-78.7161.wav'],als je een brief voor 's avonds zes uur op de bus doet
N000252-fn000663-78.7161-81.0522,N000252,DT,m,read,['2.336062'],['37378'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-78.7161-81.0522.wav'],komt de brief binnen nederland de volgende dag aan
N000252-fn000663-81.8243-83.6936,N000252,DT,m,read,['1.869313'],['29909'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-81.8243-83.6936.wav'],post die niet in de brievenbus past
N000252-fn000663-83.6936-85.0856,N000252,DT,m,read,['1.392'],['22272'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-83.6936-85.0856.wav'],verstuur je in 'n pakket
N000252-fn000663-85.7896-88.1281,N000252,DT,m,read,['2.3385'],['37416'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-85.7896-88.1281.wav'],pakketten zijn er in verschillende soorten en maten
N000252-fn000663-88.1281-89.8694,N000252,DT,m,read,['1.74125'],['27861'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-88.1281-89.8694.wav'],je kunt ze voor allerlei dingen gebruiken
N000252-fn000663-93.1910-95.1674,N000252,DT,m,read,['1.976375'],['31622'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-93.1910-95.1674.wav'],een gemeente is een stad of dorp
N000252-fn000663-95.1674-97.0244,N000252,DT,m,read,['1.857'],['29712'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-95.1674-97.0244.wav'],of een paar kleine dorpen
N000252-fn000663-97.8598-98.6324,N000252,DT,m,read,['0.7725625'],['12362'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-97.8598-98.6324.wav'],samen
N000252-fn000663-99.1042-100.2829,N000252,DT,m,read,['1.178687'],['18859'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-99.1042-100.2829.wav'],ambtenaren voor de gemeente
N000280-fn000734-10.8211-12.5309,N000280,DT,f,read,['1.70975'],['27357'],['dump/raw/nl_test_read_all_hires/data/format.17/N000280-fn000734-10.8211-12.5309.wav'],veel nederlanders vieren elk
N000280-fn000734-101.0856-102.9972,N000280,DT,f,read,['1.911562'],['30586'],['dump/raw/nl_test_read_all_hires/data/format.17/N000280-fn000734-101.0856-102.9972.wav'],of alle kinderen naar school gaan
N000280-fn000734-103.6626-105.4737,N000280,DT,f,read,['1.811062'],['28978'],['dump/raw/nl_test_read_all_hires/data/format.17/N000280-fn000734-103.6626-105.4737.wav'],de gemeente houdt de stad schoon
N000280-fn000734-105.4737-108.1346,N000280,DT,f,read,['2.660938'],['42574'],['dump/raw/nl_test_read_all_hires/data/format.17/N000280-fn000734-105.4737-108.1346.wav'],en zorgt voor goede straten en fietspaden
N000280-fn000734-108.6421-111.3679,N000280,DT,f,read,['2.72575'],['43613'],['dump/raw/nl_test_read_all_hires/data/format.17/N000280-fn000734-108.6421-111.3679.wav'],ook zorgt de gemeente voor de bomen en de parken
N000280-fn000734-111.3679-113.1995,N000280,DT,f,read,['1.831625'],['29306'],['dump/raw/nl_test_read_all_hires/data/format.17/N000280-fn000734-111.3679-113.1995.wav'],het is belangrijk dat er voldoende
N000280-fn000734-113.1995-114.4759,N000280,DT,f,read,['1.276375'],['20422'],['dump/raw/nl_test_read_all_hires/data/format.17/N000280-fn000734-113.1995-114.4759.wav'],groen is in de stad
N000280-fn000734-117.9332-120.5174,N000280,DT,f,read,['2.584188'],['41347'],['dump/raw/nl_test_read_all_hires/data/format.17/N000280-fn000734-117.9332-120.5174.wav'],voor veel dingen moet je in nederland naar een balie
N000280-fn000734-12.5309-14.4082,N000280,DT,f,read,['1.877313'],['30037'],['dump/raw/nl_test_read_all_hires/data/format.17/N000280-fn000734-12.5309-14.4082.wav'],jaar hun verjaardag en hun trouwdag
N000280-fn000734-121.0058-122.6814,N000280,DT,f,read,['1.675563'],['26810'],['dump/raw/nl_test_read_all_hires/data/format.17/N000280-fn000734-121.0058-122.6814.wav'],bijvoorbeeld naar het gemeentehuis
N000280-fn000734-122.6814-124.4278,N000280,DT,f,read,['1.746438'],['27942'],['dump/raw/nl_test_read_all_hires/data/format.17/N000280-fn000734-122.6814-124.4278.wav'],de bank of naar het postkantoor
N000280-fn000734-124.8172-127.2716,N000280,DT,f,read,['2.454437'],['39270'],['dump/raw/nl_test_read_all_hires/data/format.17/N000280-fn000734-124.8172-127.2716.wav'],meestal zijn er al meer mensen en moet je wachten
N000280-fn000734-127.2716-128.4543,N000280,DT,f,read,['1.182688'],['18923'],['dump/raw/nl_test_read_all_hires/data/format.17/N000280-fn000734-127.2716-128.4543.wav'],tot je aan de beurt bent
N000280-fn000734-128.8455-130.6847,N000280,DT,f,read,['1.839188'],['29428'],['dump/raw/nl_test_read_all_hires/data/format.17/N000280-fn000734-128.8455-130.6847.wav'],je kunt niet even iets anders gaan doen
N000280-fn000734-130.6847-132.1967,N000280,DT,f,read,['1.512'],['24192'],['dump/raw/nl_test_read_all_hires/data/format.17/N000280-fn000734-130.6847-132.1967.wav'],want dan ben je je plaats kwijt
N000280-fn000734-135.0641-137.4506,N000280,DT,f,read,['2.3865'],['38184'],['dump/raw/nl_test_read_all_hires/data/format.17/N000280-fn000734-135.0641-137.4506.wav'],soms kun je nummertjes trekken uit een apparaat
N000280-fn000734-137.4506-140.3416,N000280,DT,f,read,['2.891'],['46256'],['dump/raw/nl_test_read_all_hires/data/format.17/N000280-fn000734-137.4506-140.3416.wav'],en kun je bij de balie zien welk nummer aan de beurt is
N000280-fn000734-14.7908-17.7202,N000280,DT,f,read,['2.929375'],['46871'],['dump/raw/nl_test_read_all_hires/data/format.17/N000280-fn000734-14.7908-17.7202.wav'],een verjaardag vieren ze meestal thuis met het gezin
N000280-fn000734-140.8018-142.3712,N000280,DT,f,read,['1.569375'],['25111'],['dump/raw/nl_test_read_all_hires/data/format.17/N000280-fn000734-140.8018-142.3712.wav'],als het nog erg lang duurt v
N000280-fn000734-142.3712-144.0232,N000280,DT,f,read,['1.652'],['26432'],['dump/raw/nl_test_read_all_hires/data/format.17/N000280-fn000734-142.3712-144.0232.wav'],voor jouw nummer aan de beurt is
N000280-fn000734-144.0232-146.2344,N000280,DT,f,read,['2.211188'],['35379'],['dump/raw/nl_test_read_all_hires/data/format.17/N000280-fn000734-144.0232-146.2344.wav'],kun je wel even een boodschap gaan doen
N000280-fn000734-146.6356-148.4016,N000280,DT,f,read,['1.766'],['28256'],['dump/raw/nl_test_read_all_hires/data/format.17/N000280-fn000734-146.6356-148.4016.wav'],maar niet te lang want als jouw nummer geweest
