utt_id,spk_id,demog,gender,speaking_style,duration,num_samples,filepath,transcription
N000222-fn000585-604.6749-607.4931,N000222,NnT,f,read,['2.81825'],['45091'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-604.6749-607.4931.wav'],iemand anders jokt of iets verkliest
N000222-fn000585-607.4931-609.9123,N000222,NnT,f,read,['2.419188'],['38707'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-607.4931-609.9123.wav'],verkli verkeerds heeft gedaan
N000222-fn000585-609.9123-611.6983,N000222,NnT,f,read,['1.786'],['28576'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-609.9123-611.6983.wav'],dat is heel eerlijk
N000222-fn000585-611.6983-612.4713,N000222,NnT,f,read,['0.773'],['12368'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-611.6983-612.4713.wav'],dan
N000222-fn000585-612.4713-614.3258,N000222,NnT,f,read,['1.8545'],['29672'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-612.4713-614.3258.wav'],je dan een strafpunten
N000222-fn000585-614.3258-616.1644,N000222,NnT,f,read,['1.838562'],['29418'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-614.3258-616.1644.wav'],die andere boonspunten
N000222-fn000585-619.9226-620.6416,N000222,NnT,f,read,['0.719'],['11504'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-619.9226-620.6416.wav'],en de prijs
N000222-fn000585-620.6416-623.0130,N000222,NnT,f,read,['2.371375'],['37943'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-620.6416-623.0130.wav'],en de prijs ruf wat is is wat is de prijs
N000222-fn000585-623.0130-624.5696,N000222,NnT,f,read,['1.556625'],['24905'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-623.0130-624.5696.wav'],wil mattinas weten
N000222-fn000585-624.5696-626.0035,N000222,NnT,f,read,['1.433875'],['22943'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-624.5696-626.0035.wav'],d dat blijft nog
N000222-fn000585-626.0035-628.2481,N000222,NnT,f,read,['2.244625'],['35913'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-626.0035-628.2481.wav'],even een vir verrasrink
N000222-fn000585-628.9330-631.8789,N000222,NnT,f,read,['2.945875'],['47134'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-628.9330-631.8789.wav'],ach juf klinkt het uh klink het al
N000222-fn000585-63.1627-65.1777,N000222,NnT,f,read,['2.015'],['32240'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-63.1627-65.1777.wav'],kan afleggen
N000222-fn000585-632.3508-633.8521,N000222,NnT,f,read,['1.501312'],['24021'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-632.3508-633.8521.wav'],alle kant van alle kanten
N000222-fn000585-633.8521-636.3070,N000222,NnT,f,read,['2.454875'],['39279'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-633.8521-636.3070.wav'],zij beginnen allemaal door elkaar te praten
N000222-fn000585-636.3070-638.4465,N000222,NnT,f,read,['2.1395'],['34232'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-636.3070-638.4465.wav'],over wat ze gunnen gaan doen
N000222-fn000585-638.4465-640.0743,N000222,NnT,f,read,['1.627813'],['26044'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-638.4465-640.0743.wav'],om die wedsetijd te winnen
N000222-fn000585-640.0743-642.1113,N000222,NnT,f,read,['2.037'],['32592'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-640.0743-642.1113.wav'],over hoe de juf alles kan weten
N000222-fn000585-642.1113-643.0155,N000222,NnT,f,read,['0.9041875'],['14468'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-642.1113-643.0155.wav'],wat zij doen
N000222-fn000585-643.0155-645.7870,N000222,NnT,f,read,['2.7715'],['44344'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-643.0155-645.7870.wav'],dan komt uit haar heel grote mond een schreeuw
N000222-fn000585-645.7870-646.8508,N000222,NnT,f,read,['1.063812'],['17020'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-645.7870-646.8508.wav'],stil nu
N000222-fn000585-646.8508-649.5334,N000222,NnT,f,read,['2.682563'],['42922'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-646.8508-649.5334.wav'],jullie willen toch zeker allemaal kampioen super
N000222-fn000585-649.5334-651.6173,N000222,NnT,f,read,['2.083937'],['33342'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-649.5334-651.6173.wav'],superbraaf worden
N000222-fn000585-65.1777-67.3035,N000222,NnT,f,read,['2.125813'],['34013'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-65.1777-67.3035.wav'],en gemakkelijker de weg naar huis
N000222-fn000585-67.3035-68.2591,N000222,NnT,f,read,['0.955625'],['15289'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-67.3035-68.2591.wav'],terugvindt
N000222-fn000585-69.0782-72.0498,N000222,NnT,f,read,['2.971625'],['47545'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-69.0782-72.0498.wav'],en daar heeft die duif geen kampe
N000222-fn000585-72.5148-75.1983,N000222,NnT,f,read,['2.6835'],['42936'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-72.5148-75.1983.wav'],kompas of landkaart voor nodig
N000222-fn000585-78.3581-81.0955,N000222,NnT,f,read,['2.737375'],['43799'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-78.3581-81.0955.wav'],hij weet de weg door haa door naar de zon
N000222-fn000585-81.5525-82.2363,N000222,NnT,f,read,['0.6838125'],['10940'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-81.5525-82.2363.wav'],te kijken
N000222-fn000585-82.2363-83.6835,N000222,NnT,f,read,['1.447188'],['23156'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-82.2363-83.6835.wav'],daarom werden zij
N000222-fn000585-83.6835-86.6786,N000222,NnT,f,read,['2.995125'],['47921'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-83.6835-86.6786.wav'],in de tijd van de oude romenin
N000222-fn000585-86.6786-87.9643,N000222,NnT,f,read,['1.285687'],['20571'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-86.6786-87.9643.wav'],en griek
N000222-fn000585-87.9643-90.3436,N000222,NnT,f,read,['2.379313'],['38069'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-87.9643-90.3436.wav'],grieken gebr grieken gebruikt om
N000222-fn000585-90.3436-92.2481,N000222,NnT,f,read,['1.9045'],['30472'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-90.3436-92.2481.wav'],berichten te verstu versturen
N000222-fn000585-92.9349-93.8867,N000222,NnT,f,read,['0.9518125'],['15229'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-92.9349-93.8867.wav'],toen had men
N000222-fn000585-94.7960-96.0743,N000222,NnT,f,read,['1.278312'],['20452'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-94.7960-96.0743.wav'],immers nog
N000222-fn000585-96.0743-97.8535,N000222,NnT,f,read,['1.779187'],['28468'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-96.0743-97.8535.wav'],geen auto's of vliegtuig
N000222-fn000585-97.8535-99.8266,N000222,NnT,f,read,['1.973125'],['31569'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-97.8535-99.8266.wav'],om post mee te ve vervoeren
N000242-fn000643-101.2966-103.9739,N000242,DT,m,read,['2.67725'],['42837'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-101.2966-103.9739.wav'],komt dr komt de brief binnen nederland de
N000242-fn000643-103.9739-105.0634,N000242,DT,m,read,['1.0895'],['17432'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-103.9739-105.0634.wav'],volgende dag aan
N000242-fn000643-105.8012-108.0154,N000242,DT,m,read,['2.214187'],['35427'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-105.8012-108.0154.wav'],post die niet in de brievenbus past
N000242-fn000643-108.0154-109.4849,N000242,DT,m,read,['1.4695'],['23512'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-108.0154-109.4849.wav'],verstuur je in een pakket
N000242-fn000643-110.2616-111.3980,N000242,DT,m,read,['1.136375'],['18183'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-110.2616-111.3980.wav'],pakketten zijn er in
N000242-fn000643-111.3980-113.4442,N000242,DT,m,read,['2.046187'],['32739'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-111.3980-113.4442.wav'],verschillende soorten en maten
N000242-fn000643-113.9701-116.7496,N000242,DT,m,read,['2.7795'],['44472'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-113.9701-116.7496.wav'],ze kunnen je voor allerlei dingen gebruiken
N000242-fn000643-121.6360-123.7601,N000242,DT,m,read,['2.124125'],['33985'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-121.6360-123.7601.wav'],een gemeente is een stad of dorp
N000242-fn000643-123.7601-125.9697,N000242,DT,m,read,['2.209563'],['35354'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-123.7601-125.9697.wav'],of een paar kleine dorpen samen
N000242-fn000643-126.5312-128.1351,N000242,DT,m,read,['1.603938'],['25662'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-126.5312-128.1351.wav'],ambtenaren van de gemeente
N000242-fn000643-128.1351-130.6010,N000242,DT,m,read,['2.465875'],['39455'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-128.1351-130.6010.wav'],controleren of alle kinderen naar school gaan
N000242-fn000643-131.1016-132.8932,N000242,DT,m,read,['1.791563'],['28666'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-131.1016-132.8932.wav'],de gemeente houdt de stad schoon
N000242-fn000643-132.8932-135.3376,N000242,DT,m,read,['2.444438'],['39110'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-132.8932-135.3376.wav'],en zorgt voor goede straten en fietspaden
N000242-fn000643-135.7892-138.7360,N000242,DT,m,read,['2.946812'],['47149'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-135.7892-138.7360.wav'],ook zorgt de gemeente voor bomen en parken
N000242-fn000643-139.2365-140.5671,N000242,DT,m,read,['1.330625'],['21289'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-139.2365-140.5671.wav'],het is belangrijk dat er
N000242-fn000643-140.5671-142.3982,N000242,DT,m,read,['1.831063'],['29298'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-140.5671-142.3982.wav'],voldoende groen is in de stad
N000242-fn000643-146.5046-149.2757,N000242,DT,m,read,['2.771063'],['44338'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-146.5046-149.2757.wav'],voor veel dingen moet je in nederland naar een balie
N000242-fn000643-149.7030-151.8759,N000242,DT,m,read,['2.172875'],['34766'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-149.7030-151.8759.wav'],bijvoorbeeld naar het gemeentehuis
N000242-fn000643-15.9068-17.6647,N000242,DT,m,read,['1.757875'],['28127'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-15.9068-17.6647.wav'],veel nederlanders vieren
N000242-fn000643-151.8759-154.2001,N000242,DT,m,read,['2.32425'],['37187'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-151.8759-154.2001.wav'],de bank of naar het postkantoor
N000242-fn000643-154.7006-156.5195,N000242,DT,m,read,['1.818875'],['29103'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-154.7006-156.5195.wav'],meestal zijn er meer mensen
N000242-fn000643-156.5195-158.8633,N000242,DT,m,read,['2.343812'],['37500'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-156.5195-158.8633.wav'],en moet je wachten tot je aan de beurt bent
N000242-fn000643-159.4127-161.5978,N000242,DT,m,read,['2.185125'],['34961'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-159.4127-161.5978.wav'],je kunt niet even iets anders gaan doen
N000242-fn000643-161.5978-163.5557,N000242,DT,m,read,['1.957875'],['31327'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-161.5978-163.5557.wav'],want dan ben je je plaats kwijt
N000242-fn000643-167.8057-170.7943,N000242,DT,m,read,['2.988625'],['47817'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-167.8057-170.7943.wav'],soms kun je nummertjes trekken uit een apparaat
N000242-fn000643-17.6647-19.4226,N000242,DT,m,read,['1.757938'],['28126'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-17.6647-19.4226.wav'],elk jaar hun verjaardag
N000242-fn000643-170.7943-172.3813,N000242,DT,m,read,['1.587'],['25392'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-170.7943-172.3813.wav'],en kun je bij de balie
N000242-fn000643-175.4332-177.3131,N000242,DT,m,read,['1.879938'],['30078'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-175.4332-177.3131.wav'],er aan de beurt is
N000242-fn000643-178.3067-179.7594,N000242,DT,m,read,['1.452688'],['23243'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-178.3067-179.7594.wav'],als het nog erg lang
N000242-fn000643-179.7594-182.2985,N000242,DT,m,read,['2.539125'],['40626'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-179.7594-182.2985.wav'],duurt voor jouw nummer aan de beurt is
N000242-fn000643-182.2985-184.5325,N000242,DT,m,read,['2.234'],['35744'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-182.2985-184.5325.wav'],kun je wel even een boodschap gaan doen
N000242-fn000643-185.1184-186.1927,N000242,DT,m,read,['1.074312'],['17189'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-185.1184-186.1927.wav'],maar niet te lang
N000242-fn000643-186.1927-187.9919,N000242,DT,m,read,['1.799188'],['28787'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-186.1927-187.9919.wav'],want als jouw nummer is geweest
N000242-fn000643-187.9919-189.8963,N000242,DT,m,read,['1.904438'],['30470'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-187.9919-189.8963.wav'],moet je weer een nieuw nummer trekken
N000242-fn000643-19.4226-20.8067,N000242,DT,m,read,['1.384063'],['22146'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-19.4226-20.8067.wav'],en hun trouwdag
N000242-fn000643-194.6084-197.5429,N000242,DT,m,read,['2.9345'],['46952'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-194.6084-197.5429.wav'],het nederlands heeft een apart woord voor gezin
N000242-fn000643-198.0556-200.6070,N000242,DT,m,read,['2.551375'],['40823'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-198.0556-200.6070.wav'],een gezin bestaat uit ouders en kinderen
N000242-fn000643-200.6070-201.6822,N000242,DT,m,read,['1.075187'],['17203'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-200.6070-201.6822.wav'],ze wo
N000242-fn000643-201.6822-202.8076,N000242,DT,m,read,['1.125437'],['18006'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-201.6822-202.8076.wav'],ze wonen bijna
N000242-fn000643-202.8076-204.9806,N000242,DT,m,read,['2.173'],['34768'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-202.8076-204.9806.wav'],altijd apart van de rest van de familie
N000242-fn000643-205.5299-207.4390,N000242,DT,m,read,['1.909125'],['30546'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-205.5299-207.4390.wav'],de familie is veel groter
N000242-fn000643-207.4390-209.3434,N000242,DT,m,read,['1.904375'],['30470'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-207.4390-209.3434.wav'],opa's en oma's
N000242-fn000643-209.3434-212.1633,N000242,DT,m,read,['2.819937'],['45118'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-209.3434-212.1633.wav'],tantes en ooms neven en nichten
N000242-fn000643-21.5636-23.5901,N000242,DT,m,read,['2.0265'],['32424'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-21.5636-23.5901.wav'],een verjaardag vieren ze meestal
N000242-fn000643-212.6272-215.2025,N000242,DT,m,read,['2.575313'],['41205'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-212.6272-215.2025.wav'],in nederland zijn er vooral de relaties
N000242-fn000643-215.2025-217.1679,N000242,DT,m,read,['1.965375'],['31446'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-215.2025-217.1679.wav'],binnen het gezin belangrijk
N000242-fn000643-221.1113-223.9081,N000242,DT,m,read,['2.796813'],['44749'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-221.1113-223.9081.wav'],nederlanders praten veel over het weer
N000242-fn000643-223.9081-226.1123,N000242,DT,m,read,['2.204187'],['35267'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-223.9081-226.1123.wav'],omdat het weer vaak verandert en
N000242-fn000643-226.7853-228.9052,N000242,DT,m,read,['2.119875'],['33919'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-226.7853-228.9052.wav'],het zeker is wat voor weer
N000242-fn000643-228.9052-230.0931,N000242,DT,m,read,['1.187937'],['19006'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-228.9052-230.0931.wav'],het in de lente
N000242-fn000643-23.5901-24.8718,N000242,DT,m,read,['1.281687'],['20507'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-23.5901-24.8718.wav'],thuis met het gezin
N000242-fn000643-230.0931-232.0475,N000242,DT,m,read,['1.954375'],['31271'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-230.0931-232.0475.wav'],zomer herfst of winter
N000242-fn000643-232.8454-235.1908,N000242,DT,m,read,['2.345438'],['37526'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-232.8454-235.1908.wav'],er zijn veel uitdrukkingen die he
N000242-fn000643-235.1908-236.4865,N000242,DT,m,read,['1.295688'],['20732'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-235.1908-236.4865.wav'],die met het vaak
N000242-fn000643-236.4865-238.4164,N000242,DT,m,read,['1.929875'],['30878'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-236.4865-238.4164.wav'],onzekere weer te maken hebben
N000242-fn000643-238.9655-240.2076,N000242,DT,m,read,['1.242125'],['19873'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-238.9655-240.2076.wav'],bijvoorbeeld
N000242-fn000643-240.2076-242.8017,N000242,DT,m,read,['2.594063'],['41506'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-240.2076-242.8017.wav'],het kan vriezen en het kan dooien
N000242-fn000643-243.3168-246.1793,N000242,DT,m,read,['2.8625'],['45800'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-243.3168-246.1793.wav'],dat betekent dat je nog niet weet hoe iets zal gaan
N000242-fn000643-249.8401-252.2174,N000242,DT,m,read,['2.37725'],['38037'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-249.8401-252.2174.wav'],gedichten gaan vaak over de liefde
N000242-fn000643-25.4014-27.2157,N000242,DT,m,read,['1.814312'],['29029'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-25.4014-27.2157.wav'],een pa met een paar vrienden
N000242-fn000643-252.2174-254.6113,N000242,DT,m,read,['2.393938'],['38302'],['dump/raw/nl_test_read_all_hires/data/format.13/N000242-fn000643-252.2174-254.6113.wav'],dichters vertellen graag over hun geli
